evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,td3_benchmark_transfer,2000-10-01,2000-10-01,3.5196127204995467,1.5196126699447632,1.1455765962600708,7.073565440102967,5.073565483093262,6.854646427205725,4.854646427205725,-0.21891901289724203,2.9701880909091254,1.7969818155396773
ann,td3_benchmark_transfer,2001-01-01,2001-01-01,3.2986319891738756,1.298632025718689,1.1095850467681885,6.854646427205725,4.8546462059021,6.5069803418276715,4.5069803418276715,-0.3476660853780533,2.314121781532269,1.3860571407429259
ann,td3_benchmark_transfer,2001-04-01,2001-04-01,3.193845139195721,1.1938451528549194,-0.033025387674570084,6.5069803418276715,4.5069804191589355,4.914204386494429,2.914204386494429,-1.5927759553332423,1.6795051361337623,0.9958901922863036
ann,td3_benchmark_transfer,2001-07-01,2001-07-01,2.9155862186834076,0.9155862331390381,-0.24935653805732727,4.914204386494429,2.9142043590545654,3.7255507312094913,1.7255507312094913,-1.1886536552849378,1.0106772365486263,0.5933047125209753
ann,td3_benchmark_transfer,2001-10-01,2001-10-01,2.909406384666648,0.9094063639640808,-1.4230434894561768,3.7255507312094913,1.7255507707595825,1.840845538798853,-0.15915446120114696,-1.8847051924106384,2.194757702398191,1.2755194637608576
ann,td3_benchmark_transfer,2002-01-01,2002-01-01,2.326170344200313,0.3261703550815582,-1.7200406789779663,1.840845538798853,-0.15915445983409882,0.1401116531945854,-1.8598883468054146,-1.7007338856042675,1.8749066446327776,1.0787364437527736
ann,td3_benchmark_transfer,2002-04-01,2002-04-01,1.7272512127864963,-0.27274879813194275,-1.6099449396133423,0.1401116531945854,-1.8598883152008057,0.0,-2.0,-0.1401116531945854,1.3723163895974504,0.7816730656938214
ann,td3_benchmark_transfer,2002-07-01,2002-07-01,1.3931003903530583,-0.606899619102478,-1.4503552913665771,0.0,-2.0,0.0,-2.0,0.0,1.4200923832642474,0.8007974658446103
ann,td3_benchmark_transfer,2002-10-01,2002-10-01,1.5186092513215286,-0.48139074444770813,-1.1532931327819824,0.0,-2.0,0.0,-2.0,0.0,0.8967795739009583,0.5006416698502866
ann,td3_benchmark_transfer,2003-01-01,2003-01-01,1.8466911659463543,-0.15330883860588074,-1.0747618675231934,0.0,-2.0,0.0,-2.0,0.0,0.6010601359356551,0.3321960059126137
ann,td3_benchmark_transfer,2003-04-01,2003-04-01,2.0137030105801865,0.013703010976314545,-0.7077170014381409,0.0,-2.0,0.26256348809713304,-1.737436511902867,0.26256348809713304,0.25751340810028706,0.14090017174675493
ann,td3_benchmark_transfer,2003-07-01,2003-07-01,2.0668641313824208,0.06686413288116455,-0.05862460657954216,0.26256348809713304,-1.7374365329742432,1.1883595456515599,-0.8116404543484401,0.9257960575544268,0.0918990724341445,0.04978035603277294
ann,td3_benchmark_transfer,2003-10-01,2003-10-01,2.2852331221263813,0.28523311018943787,1.1053545475006104,1.1883595456515599,-0.8116404414176941,3.1574211036503916,1.1574211036503914,1.9690615579988318,1.079982601815071,0.5791603531300061
ann,td3_benchmark_transfer,2004-01-01,2004-01-01,2.5629103343086985,0.5629103183746338,1.2898383140563965,3.1574211036503916,1.1574211120605469,4.464937131690286,2.4649371316902866,1.3075160280398945,1.319669278895395,0.7006197350331423
ann,td3_benchmark_transfer,2004-04-01,2004-04-01,3.083407377633709,1.0834074020385742,0.9859543442726135,4.464937131690286,2.464937210083008,5.156176284725077,3.1561762847250767,0.6912391530347906,1.7076057291181947,0.8975115733030494
ann,td3_benchmark_transfer,2004-07-01,2004-07-01,3.7436545712094493,1.7436546087265015,0.3131823241710663,5.156176284725077,3.1561763286590576,5.291011943894023,3.2910119438940226,0.1348356591689459,3.0911910429333433,1.6084719628918815
ann,td3_benchmark_transfer,2004-10-01,2004-10-01,3.7699842991156554,1.769984245300293,0.5598474144935608,5.291011943894023,3.2910120487213135,5.6633838916001205,3.6633838916001205,0.37237194770609783,3.303424871305706,1.7017167658305197
ann,td3_benchmark_transfer,2005-01-01,2005-01-01,3.936311502209768,1.9363114833831787,0.7983971238136292,5.6633838916001205,3.663383960723877,6.26081200408666,4.26081200408666,0.5974281124865399,4.103713171038132,2.0928352239260515
ann,td3_benchmark_transfer,2005-04-01,2005-04-01,3.885630037529529,1.8856300115585327,1.276910424232483,6.26081200408666,4.260811805725098,7.024755501669063,5.024755501669063,0.7639434975824022,4.429211653304274,2.2362464622045746
ann,td3_benchmark_transfer,2005-07-01,2005-07-01,3.6470160956819866,1.6470160484313965,1.2124611139297485,7.024755501669063,5.024755477905273,7.036443506965888,5.036443506965888,0.011688005296825565,3.4477065011887875,1.7232913775183625
ann,td3_benchmark_transfer,2005-10-01,2005-10-01,4.010003068644808,2.010003089904785,1.2401484251022339,7.036443506965888,5.036443710327148,7.425373378822663,5.425373378822663,0.3889298718567744,4.824223108272163,2.387212096509741
ann,td3_benchmark_transfer,2006-01-01,2006-01-01,3.884456805303365,1.884456753730774,1.215163230895996,7.425373378822663,5.425373554229736,7.436608969529636,5.436608969529636,0.01123559070697322,4.2895007189980205,2.1013846782816734
ann,td3_benchmark_transfer,2006-04-01,2006-04-01,3.732714619418895,1.7327146530151367,2.0911436080932617,7.436608969529636,5.436608791351318,8.326531549223303,6.3265315492233025,0.8899225796936667,5.267937115105866,2.554904039973314
ann,td3_benchmark_transfer,2006-07-01,2006-07-01,3.7059570818297405,1.705957055091858,1.576549768447876,8.326531549223303,6.326531410217285,8.065482898014576,6.065482898014576,-0.26104865120872667,4.159858692586535,1.9973206117897866
ann,td3_benchmark_transfer,2006-10-01,2006-10-01,3.349864035165633,1.3498640060424805,1.2134983539581299,8.065482898014576,6.065483093261719,7.184066308023672,5.184066308023672,-0.8814165899909039,2.6361115172685365,1.2530493593501542
ann,td3_benchmark_transfer,2007-01-01,2007-01-01,2.7275699163692844,0.7275699377059937,1.304466724395752,7.184066308023672,5.184066295623779,6.321125499020884,4.321125499020884,-0.8629408090027884,1.4546414136255588,0.6845348175494539
ann,td3_benchmark_transfer,,2007-04-01,3.0044735228545925,1.0044735670089722,0.7147579789161682,6.321125499020884,4.321125507354736,,,,,
ann,empirical_taylor_rule,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.767245208639741,4.767245208639741,0.103911875306407,2.1157738727958306,2.1157738727958306
ann,empirical_taylor_rule,1988-07-01,1988-07-01,3.8946180302251694,1.894618034362793,1.3835337162017822,6.767245208639741,4.767245292663574,7.093950103710578,5.093950103710578,0.32670489507083733,4.557333871422416,4.511760532708192
ann,empirical_taylor_rule,1988-10-01,1988-10-01,3.967660370586732,1.9676604270935059,1.0138100385665894,7.093950103710578,5.093950271606445,7.293770864828119,5.293770864828119,0.19982076111754044,4.389585780446539,4.302233023415653
ann,empirical_taylor_rule,1989-01-01,1989-01-01,3.7529968516131227,1.752996802330017,1.5964295864105225,7.293770864828119,5.293770790100098,7.5808296039953955,5.5808296039953955,0.28705873916727676,4.355531777426198,4.226168128104863
ann,empirical_taylor_rule,1989-04-01,1989-04-01,3.8781633892077787,1.8781633377075195,1.7187228202819824,7.5808296039953955,5.580829620361328,7.887021542469122,5.887021542469122,0.3061919384737264,5.013876938904082,4.816310182142275
ann,empirical_taylor_rule,1989-07-01,1989-07-01,4.080935494768839,2.080935478210449,1.6327643394470215,7.887021542469122,5.887021541595459,8.169488490661074,6.169488490661074,0.28246694819195195,5.671230916291329,5.393284172078313
ann,empirical_taylor_rule,1989-10-01,1989-10-01,3.677468910567204,1.6774688959121704,1.4190952777862549,8.169488490661074,6.169488430023193,8.280283348285225,6.280283348285225,0.11079485762415153,3.822045151861689,3.598379640592111
ann,empirical_taylor_rule,1990-01-01,1990-01-01,3.5610120440637503,1.5610120296478271,1.1233549118041992,8.280283348285225,6.280283451080322,8.275491558930021,6.275491558930022,-0.004791789355204301,3.067723981865577,2.859319220440155
ann,empirical_taylor_rule,1990-04-01,1990-04-01,3.655372392263526,1.6553723812103271,1.874223232269287,8.275491558930021,6.275491714477539,8.48911164043639,6.4891116404363895,0.21362008150636846,4.501177429939582,4.15343759215545
ann,empirical_taylor_rule,1990-07-01,1990-07-01,3.6301317497188186,1.630131721496582,1.487054705619812,8.48911164043639,6.489111423492432,8.567016805030308,6.567016805030308,0.07790516459391839,3.763602203029679,3.4381155251350393
ann,empirical_taylor_rule,1990-10-01,1990-10-01,3.7371430507649057,1.7371430397033691,0.9492847919464111,8.567016805030308,6.5670166015625,8.512481301311606,6.512481301311605,-0.05453550371870186,3.4685341583975773,3.136880119410518
ann,empirical_taylor_rule,1991-01-01,1991-01-01,3.6737438506492635,1.6737438440322876,-0.6564799547195435,8.512481301311606,6.512481212615967,8.026070344766712,6.026070344766711,-0.4864109565448942,3.040560974146452,2.7223305545594667
ann,empirical_taylor_rule,1991-04-01,1991-04-01,3.6124752136860465,1.6124751567840576,-1.830207347869873,8.026070344766712,6.0260701179504395,7.279506633365755,5.279506633365755,-0.7465637114009569,4.330641302995731,3.8386149358044417
ann,empirical_taylor_rule,1991-07-01,1991-07-01,3.4702811604551704,1.4702811241149902,-1.7535899877548218,7.279506633365755,5.279506683349609,6.62348833531607,4.62348833531607,-0.6560182980496849,3.7423015138014826,3.283948252761663
ann,empirical_taylor_rule,1991-10-01,1991-10-01,3.459730108569701,1.4597301483154297,-1.8158724308013916,6.62348833531607,4.623488426208496,6.0346865411119195,4.0346865411119195,-0.5888017942041506,3.814177214362592,3.3135504841363472
ann,empirical_taylor_rule,1992-01-01,1992-01-01,3.279372874061549,1.2793729305267334,-2.2213876247406006,6.0346865411119195,4.03468656539917,5.380286794730026,3.3802867947300257,-0.6543997463818938,4.146900491025089,3.566576413172189
ann,empirical_taylor_rule,1992-04-01,1992-04-01,2.5892411048585906,0.589241087436676,-1.7959887981414795,5.380286794730026,3.380286693572998,4.791225509923521,2.7912255099235215,-0.5890612848065047,1.9946922484566467,1.698396215891122
ann,empirical_taylor_rule,1992-07-01,1992-07-01,2.4693874407097036,0.4693874418735504,-1.3168892860412598,4.791225509923521,2.7912254333496094,4.3833907285129,2.3833907285128997,-0.4078347814106209,1.1040561810806497,0.9306566429553857
ann,empirical_taylor_rule,1992-10-01,1992-10-01,2.204286086452611,0.20428608357906342,-0.9883169531822205,4.3833907285129,2.3833906650543213,4.065014668769995,2.0650146687699946,-0.3183760597429055,0.5402543314187696,0.4508496742519796
ann,empirical_taylor_rule,1993-01-01,1993-01-01,2.2400494423452573,0.24004943668842316,-0.6982378363609314,4.065014668769995,2.065014600753784,3.8722846887269973,1.8722846887269973,-0.19272998004299735,0.305106252016412,0.2520692123520328
ann,empirical_taylor_rule,1993-04-01,1993-04-01,2.373855386720802,0.3738553822040558,-1.1931513547897339,3.8722846887269973,1.8722846508026123,3.5990790713010976,1.5990790713010976,-0.27320561742589966,0.8590370533883052,0.7026123656193775
ann,empirical_taylor_rule,1993-07-01,1993-07-01,2.301604349757037,0.30160436034202576,-1.3599292039871216,3.5990790713010976,1.5990790128707886,3.3033275500739006,1.3033275500739006,-0.29575152122719706,1.0244158028804955,0.8294980242385925
ann,empirical_taylor_rule,1993-10-01,1993-10-01,2.325489048713386,0.3254890441894531,-1.7083076238632202,3.3033275500739006,1.3033275604248047,2.958286291810111,0.958286291810111,-0.3450412582637896,1.5770059344666882,1.2641761969531051
ann,empirical_taylor_rule,1994-01-01,1994-01-01,2.130638096048773,0.13063809275627136,-1.1587893962860107,2.958286291810111,0.9582862854003906,2.766781265965969,0.7667812659659693,-0.19150502584414175,0.6921301609983026,0.5492843819088358
ann,empirical_taylor_rule,1994-04-01,1994-04-01,2.0039752057363245,0.003975205589085817,-0.996681272983551,2.766781265965969,0.7667812705039978,2.618940570471034,0.6189405704710337,-0.1478406954949354,0.49888826947615506,0.39196560803255626
ann,empirical_taylor_rule,1994-07-01,1994-07-01,1.934265395376276,-0.06573460251092911,-0.35783353447914124,2.618940570471034,0.6189405918121338,2.646757100362725,0.6467571003627248,0.027816529891691033,0.06842083298098174,0.053219185320489186
ann,empirical_taylor_rule,1994-10-01,1994-10-01,1.94731577939726,-0.05268422141671181,-0.42413899302482605,2.646757100362725,0.6467571258544922,2.6558342968613156,0.6558342968613154,0.009077196498590734,0.09273080939169055,0.07140672417703561
ann,empirical_taylor_rule,1995-01-01,1995-01-01,1.9899376847357835,-0.010062315501272678,0.06040438264608383,2.6558342968613156,0.6558343172073364,2.8007339852819637,0.8007339852819636,0.14489968842064815,0.004025186295488122,0.0030685714462551773
ann,empirical_taylor_rule,1995-04-01,1995-04-01,2.1192118115791665,0.11921181529760361,-0.04096279293298721,2.8007339852819637,0.8007339835166931,2.9247127790188294,0.9247127790188293,0.12397879373686571,0.016587506282401403,0.012518910917939764
ann,empirical_taylor_rule,1995-07-01,1995-07-01,2.2194036074083705,0.21940360963344574,-0.22999423742294312,2.9247127790188294,0.9247127771377563,3.001590830570204,1.0015908305702041,0.0768780515513745,0.07517764205402223,0.05617063626041487
ann,empirical_taylor_rule,1995-10-01,1995-10-01,2.2832873423703646,0.2832873463630676,0.14940199255943298,3.001590830570204,1.0015908479690552,3.1815854282274416,1.1815854282274416,0.1799945976572377,0.09465200319203235,0.07001412210309502
ann,empirical_taylor_rule,1996-01-01,1996-01-01,2.496711228849349,0.49671122431755066,0.2506585717201233,3.1815854282274416,1.181585431098938,3.4061751852711692,1.406175185271169,0.22458975704372763,0.28318095591934056,0.20737436824168648
ann,empirical_taylor_rule,1996-04-01,1996-04-01,2.694796278274098,0.6947962641716003,0.46192243695259094,3.4061751852711692,1.406175136566162,3.6958004454343936,1.6958004454343933,0.2896252601632243,0.5978162995406242,0.43340506168204246
ann,empirical_taylor_rule,1996-07-01,1996-07-01,2.8315042752609516,0.8315042853355408,1.3475316762924194,3.6958004454343936,1.6958004236221313,4.20931805576093,2.20931805576093,0.5135176103265362,1.6256902216888411,1.1668075086525396
ann,empirical_taylor_rule,1996-10-01,1996-10-01,2.9497082193536537,0.9497082233428955,1.2170941829681396,4.20931805576093,2.209318161010742,4.643835153899971,2.6438351538999707,0.4345170981390414,1.6614853363035105,1.1805737677760488
ann,empirical_taylor_rule,1997-01-01,1997-01-01,3.27159186261839,1.2715919017791748,1.1094692945480347,4.643835153899971,2.6438350677490234,5.055093010020422,3.055093010020422,0.41125785612045096,2.249320331950966,1.5822792028265726
ann,empirical_taylor_rule,1997-04-01,1997-04-01,3.7190179986990732,1.7190179824829102,0.3654504418373108,5.055093010020422,3.0550930500030518,5.301252076255839,3.3012520762558393,0.24615906623541672,3.02785926343973,2.1086412134532737
ann,empirical_taylor_rule,1997-07-01,1997-07-01,3.596094815454488,1.5960948467254639,1.2269500494003296,5.301252076255839,3.3012521266937256,5.720427603640872,3.7204276036408723,0.4191755273850335,3.3177927796527045,2.2874491990345835
ann,empirical_taylor_rule,1997-10-01,1997-10-01,3.8805492696442174,1.8805493116378784,1.693367600440979,5.720427603640872,3.7204275131225586,6.263682748519515,4.263682748519515,0.5432551448786427,4.999725253691938,3.412585445696905
ann,empirical_taylor_rule,1998-01-01,1998-01-01,3.7895499000215414,1.7895499467849731,1.1099973917007446,6.263682748519515,4.263682842254639,6.5632600820090286,4.5632600820090286,0.29957733348951354,3.827510769087214,2.586360212263296
ann,empirical_taylor_rule,1998-04-01,1998-04-01,3.5772908482447368,1.5772908926010132,0.9749389886856079,6.5632600820090286,4.563260078430176,6.746755588413134,4.746755588413134,0.18349550640410506,2.9664666359301495,1.9844824021764755
ann,empirical_taylor_rule,1998-07-01,1998-07-01,3.6154080980457537,1.6154080629348755,0.5314016342163086,6.746755588413134,4.746755599975586,6.795734763393206,4.795734763393206,0.048979174980072315,2.7509769540637974,1.8219226318372739
ann,empirical_taylor_rule,1998-10-01,1998-10-01,3.7149693913592627,1.7149693965911865,0.5278509259223938,6.795734763393206,4.795734882354736,6.856596420291428,4.856596420291428,0.060861656898222094,3.0808037439229046,2.0199573814823952
ann,empirical_taylor_rule,1999-01-01,1999-01-01,3.6829341722322306,1.6829341650009155,0.9395978450775146,6.856596420291428,4.85659646987915,7.012738354158725,5.012738354158725,0.15614193386729713,3.276127487767121,2.1265429631796087
ann,empirical_taylor_rule,1999-04-01,1999-04-01,3.8933028095226647,1.8933027982711792,0.6615447998046875,7.012738354158725,5.012738227844238,7.115196472596747,5.115196472596747,0.10245811843802155,3.804466016207566,2.444794001752009
ann,empirical_taylor_rule,1999-07-01,1999-07-01,3.9325138432863547,1.9325138330459595,0.4113745093345642,7.115196472596747,5.115196704864502,7.145340461231725,5.145340461231725,0.030143988634978136,3.819315072983906,2.429792816137335
ann,empirical_taylor_rule,1999-10-01,1999-10-01,3.737203169817564,1.7372031211853027,0.5047410130500793,7.145340461231725,5.145340442657471,7.158626554415317,5.158626554415317,0.013286093183592307,3.145274081459932,1.9809679431145053
